
Test01
  Solve -u''=rhs on [0,1] using 10 elements.

   I        X            U(exact)         U(comp)

   0      0.0000               0     3.14796e-15
   1      0.0500       0.0499354       0.0499357
   2      0.1000       0.0994654       0.0994652
   3      0.1500        0.148134        0.148134
   4      0.2000        0.195424        0.195424
   5      0.2500        0.240755        0.240755
   6      0.3000         0.28347         0.28347
   7      0.3500        0.322838        0.322838
   8      0.4000        0.358038        0.358037
   9      0.4500        0.388157        0.388158
  10      0.5000         0.41218         0.41218
  11      0.5500         0.42898        0.428981
  12      0.6000        0.437309        0.437308
  13      0.6500        0.435786        0.435786
  14      0.7000        0.422888        0.422887
  15      0.7500        0.396938        0.396938
  16      0.8000        0.356087        0.356086
  17      0.8500        0.298305        0.298306
  18      0.9000        0.221364        0.221364
  19      0.9500        0.122821        0.122823
  20      1.0000               0               0

  Relative error =  2.28172709982e-06
